run;key_type;structure;strategy;n_tweets;unique_users;time_us;memory_bytes;capacity
12;user_id;stl;unordered_map;10000;7646;1424;388080;10273
12;user_id;stl;unordered_map;20000;13782;2961;717360;20753
12;user_id;stl;unordered_map;30000;18371;3926;900920;20753
12;user_id;stl;unordered_map;40000;21337;5289;1189880;42043
12;user_id;stl;unordered_map;50000;24106;6454;1300640;42043
12;user_id;stl;unordered_map;60000;27193;7107;1424120;42043
12;user_id;stl;unordered_map;70000;29459;8180;1514760;42043
12;user_id;stl;unordered_map;80000;31864;8706;1610960;42043
12;user_id;stl;unordered_map;90000;33215;9875;1665000;42043
12;user_id;stl;unordered_map;100000;34307;10694;1708680;42043
12;user_id;stl;unordered_map;110000;35154;11441;1742560;42043
12;user_id;stl;unordered_map;120000;35934;12042;1773760;42043
12;user_id;stl;unordered_map;130000;36634;12921;1801760;42043
12;user_id;stl;unordered_map;140000;37149;14092;1822360;42043
12;user_id;stl;unordered_map;150000;38967;14985;1895080;42043
12;user_id;stl;unordered_map;160000;41895;15694;2012200;42043
12;user_id;stl;unordered_map;170000;43865;17786;2436488;85229
12;user_id;stl;unordered_map;180000;44946;18354;2479728;85229
13;user_id;stl;unordered_map;10000;7646;1377;388080;10273
13;user_id;stl;unordered_map;20000;13782;2712;717360;20753
13;user_id;stl;unordered_map;30000;18371;3906;900920;20753
13;user_id;stl;unordered_map;40000;21337;5540;1189880;42043
13;user_id;stl;unordered_map;50000;24106;6098;1300640;42043
13;user_id;stl;unordered_map;60000;27193;6951;1424120;42043
13;user_id;stl;unordered_map;70000;29459;8000;1514760;42043
13;user_id;stl;unordered_map;80000;31864;9039;1610960;42043
13;user_id;stl;unordered_map;90000;33215;9560;1665000;42043
13;user_id;stl;unordered_map;100000;34307;10553;1708680;42043
13;user_id;stl;unordered_map;110000;35154;11323;1742560;42043
13;user_id;stl;unordered_map;120000;35934;12166;1773760;42043
13;user_id;stl;unordered_map;130000;36634;13062;1801760;42043
13;user_id;stl;unordered_map;140000;37149;13998;1822360;42043
13;user_id;stl;unordered_map;150000;38967;14733;1895080;42043
13;user_id;stl;unordered_map;160000;41895;15683;2012200;42043
13;user_id;stl;unordered_map;170000;43865;17656;2436488;85229
13;user_id;stl;unordered_map;180000;44946;18020;2479728;85229
14;user_id;stl;unordered_map;10000;7646;1486;388080;10273
14;user_id;stl;unordered_map;20000;13782;3174;717360;20753
14;user_id;stl;unordered_map;30000;18371;3842;900920;20753
14;user_id;stl;unordered_map;40000;21337;5140;1189880;42043
14;user_id;stl;unordered_map;50000;24106;6389;1300640;42043
14;user_id;stl;unordered_map;60000;27193;6978;1424120;42043
14;user_id;stl;unordered_map;70000;29459;8111;1514760;42043
14;user_id;stl;unordered_map;80000;31864;8755;1610960;42043
14;user_id;stl;unordered_map;90000;33215;9570;1665000;42043
14;user_id;stl;unordered_map;100000;34307;10693;1708680;42043
14;user_id;stl;unordered_map;110000;35154;11225;1742560;42043
14;user_id;stl;unordered_map;120000;35934;12295;1773760;42043
14;user_id;stl;unordered_map;130000;36634;13277;1801760;42043
14;user_id;stl;unordered_map;140000;37149;14227;1822360;42043
14;user_id;stl;unordered_map;150000;38967;15142;1895080;42043
14;user_id;stl;unordered_map;160000;41895;16304;2012200;42043
14;user_id;stl;unordered_map;170000;43865;17456;2436488;85229
14;user_id;stl;unordered_map;180000;44946;18084;2479728;85229
15;user_id;stl;unordered_map;10000;7646;1415;388080;10273
15;user_id;stl;unordered_map;20000;13782;2854;717360;20753
15;user_id;stl;unordered_map;30000;18371;3907;900920;20753
15;user_id;stl;unordered_map;40000;21337;5239;1189880;42043
15;user_id;stl;unordered_map;50000;24106;6073;1300640;42043
15;user_id;stl;unordered_map;60000;27193;7175;1424120;42043
15;user_id;stl;unordered_map;70000;29459;8457;1514760;42043
15;user_id;stl;unordered_map;80000;31864;8801;1610960;42043
15;user_id;stl;unordered_map;90000;33215;9762;1665000;42043
15;user_id;stl;unordered_map;100000;34307;10669;1708680;42043
15;user_id;stl;unordered_map;110000;35154;11416;1742560;42043
15;user_id;stl;unordered_map;120000;35934;12275;1773760;42043
15;user_id;stl;unordered_map;130000;36634;13256;1801760;42043
15;user_id;stl;unordered_map;140000;37149;14094;1822360;42043
15;user_id;stl;unordered_map;150000;38967;14900;1895080;42043
15;user_id;stl;unordered_map;160000;41895;16153;2012200;42043
15;user_id;stl;unordered_map;170000;43865;17889;2436488;85229
15;user_id;stl;unordered_map;180000;44946;18524;2479728;85229
16;user_id;stl;unordered_map;10000;7646;1504;388080;10273
16;user_id;stl;unordered_map;20000;13782;2863;717360;20753
16;user_id;stl;unordered_map;30000;18371;3958;900920;20753
16;user_id;stl;unordered_map;40000;21337;5325;1189880;42043
16;user_id;stl;unordered_map;50000;24106;6518;1300640;42043
16;user_id;stl;unordered_map;60000;27193;7113;1424120;42043
16;user_id;stl;unordered_map;70000;29459;8189;1514760;42043
16;user_id;stl;unordered_map;80000;31864;8934;1610960;42043
16;user_id;stl;unordered_map;90000;33215;9535;1665000;42043
16;user_id;stl;unordered_map;100000;34307;10649;1708680;42043
16;user_id;stl;unordered_map;110000;35154;11285;1742560;42043
16;user_id;stl;unordered_map;120000;35934;12420;1773760;42043
16;user_id;stl;unordered_map;130000;36634;13025;1801760;42043
16;user_id;stl;unordered_map;140000;37149;13612;1822360;42043
16;user_id;stl;unordered_map;150000;38967;14534;1895080;42043
16;user_id;stl;unordered_map;160000;41895;15459;2012200;42043
16;user_id;stl;unordered_map;170000;43865;17485;2436488;85229
16;user_id;stl;unordered_map;180000;44946;18404;2479728;85229
17;user_id;stl;unordered_map;10000;7646;1365;388080;10273
17;user_id;stl;unordered_map;20000;13782;2727;717360;20753
17;user_id;stl;unordered_map;30000;18371;3857;900920;20753
17;user_id;stl;unordered_map;40000;21337;6103;1189880;42043
17;user_id;stl;unordered_map;50000;24106;6174;1300640;42043
17;user_id;stl;unordered_map;60000;27193;7332;1424120;42043
17;user_id;stl;unordered_map;70000;29459;7881;1514760;42043
17;user_id;stl;unordered_map;80000;31864;9279;1610960;42043
17;user_id;stl;unordered_map;90000;33215;9742;1665000;42043
17;user_id;stl;unordered_map;100000;34307;10382;1708680;42043
17;user_id;stl;unordered_map;110000;35154;11465;1742560;42043
17;user_id;stl;unordered_map;120000;35934;12207;1773760;42043
17;user_id;stl;unordered_map;130000;36634;13073;1801760;42043
17;user_id;stl;unordered_map;140000;37149;13893;1822360;42043
17;user_id;stl;unordered_map;150000;38967;14686;1895080;42043
17;user_id;stl;unordered_map;160000;41895;15634;2012200;42043
17;user_id;stl;unordered_map;170000;43865;17471;2436488;85229
17;user_id;stl;unordered_map;180000;44946;18049;2479728;85229
18;user_id;stl;unordered_map;10000;7646;1415;388080;10273
18;user_id;stl;unordered_map;20000;13782;2742;717360;20753
18;user_id;stl;unordered_map;30000;18371;3858;900920;20753
18;user_id;stl;unordered_map;40000;21337;5390;1189880;42043
18;user_id;stl;unordered_map;50000;24106;6000;1300640;42043
18;user_id;stl;unordered_map;60000;27193;7045;1424120;42043
18;user_id;stl;unordered_map;70000;29459;7808;1514760;42043
18;user_id;stl;unordered_map;80000;31864;9439;1610960;42043
18;user_id;stl;unordered_map;90000;33215;9704;1665000;42043
18;user_id;stl;unordered_map;100000;34307;10749;1708680;42043
18;user_id;stl;unordered_map;110000;35154;11589;1742560;42043
18;user_id;stl;unordered_map;120000;35934;12381;1773760;42043
18;user_id;stl;unordered_map;130000;36634;13037;1801760;42043
18;user_id;stl;unordered_map;140000;37149;13648;1822360;42043
18;user_id;stl;unordered_map;150000;38967;14594;1895080;42043
18;user_id;stl;unordered_map;160000;41895;16338;2012200;42043
18;user_id;stl;unordered_map;170000;43865;17854;2436488;85229
18;user_id;stl;unordered_map;180000;44946;19374;2479728;85229
19;user_id;stl;unordered_map;10000;7646;1447;388080;10273
19;user_id;stl;unordered_map;20000;13782;2768;717360;20753
19;user_id;stl;unordered_map;30000;18371;4150;900920;20753
19;user_id;stl;unordered_map;40000;21337;5365;1189880;42043
19;user_id;stl;unordered_map;50000;24106;6198;1300640;42043
19;user_id;stl;unordered_map;60000;27193;7287;1424120;42043
19;user_id;stl;unordered_map;70000;29459;7900;1514760;42043
19;user_id;stl;unordered_map;80000;31864;8916;1610960;42043
19;user_id;stl;unordered_map;90000;33215;9872;1665000;42043
19;user_id;stl;unordered_map;100000;34307;10407;1708680;42043
19;user_id;stl;unordered_map;110000;35154;11299;1742560;42043
19;user_id;stl;unordered_map;120000;35934;12364;1773760;42043
19;user_id;stl;unordered_map;130000;36634;13076;1801760;42043
19;user_id;stl;unordered_map;140000;37149;13844;1822360;42043
19;user_id;stl;unordered_map;150000;38967;15047;1895080;42043
19;user_id;stl;unordered_map;160000;41895;15767;2012200;42043
19;user_id;stl;unordered_map;170000;43865;17939;2436488;85229
19;user_id;stl;unordered_map;180000;44946;18771;2479728;85229
20;user_id;stl;unordered_map;10000;7646;1471;388080;10273
20;user_id;stl;unordered_map;20000;13782;2812;717360;20753
20;user_id;stl;unordered_map;30000;18371;4204;900920;20753
20;user_id;stl;unordered_map;40000;21337;5329;1189880;42043
20;user_id;stl;unordered_map;50000;24106;6378;1300640;42043
20;user_id;stl;unordered_map;60000;27193;7280;1424120;42043
20;user_id;stl;unordered_map;70000;29459;8298;1514760;42043
20;user_id;stl;unordered_map;80000;31864;9065;1610960;42043
20;user_id;stl;unordered_map;90000;33215;10045;1665000;42043
20;user_id;stl;unordered_map;100000;34307;10703;1708680;42043
20;user_id;stl;unordered_map;110000;35154;11322;1742560;42043
20;user_id;stl;unordered_map;120000;35934;12157;1773760;42043
20;user_id;stl;unordered_map;130000;36634;12908;1801760;42043
20;user_id;stl;unordered_map;140000;37149;13981;1822360;42043
20;user_id;stl;unordered_map;150000;38967;14671;1895080;42043
20;user_id;stl;unordered_map;160000;41895;15961;2012200;42043
20;user_id;stl;unordered_map;170000;43865;17535;2436488;85229
20;user_id;stl;unordered_map;180000;44946;18254;2479728;85229
1;user_screen_name;stl;unordered_map;10000;7646;1385;693920;10273
1;user_screen_name;stl;unordered_map;20000;13782;3092;1268640;20753
1;user_screen_name;stl;unordered_map;30000;18371;3888;1635760;20753
1;user_screen_name;stl;unordered_map;40000;21337;5214;2043360;42043
1;user_screen_name;stl;unordered_map;50000;24106;6378;2264880;42043
1;user_screen_name;stl;unordered_map;60000;27193;7207;2511840;42043
1;user_screen_name;stl;unordered_map;70000;29459;8313;2693120;42043
1;user_screen_name;stl;unordered_map;80000;31864;9196;2885520;42043
1;user_screen_name;stl;unordered_map;90000;33215;10564;2993600;42043
1;user_screen_name;stl;unordered_map;100000;34307;11699;3080960;42043
1;user_screen_name;stl;unordered_map;110000;35154;13199;3148720;42043
1;user_screen_name;stl;unordered_map;120000;35934;13422;3211120;42043
1;user_screen_name;stl;unordered_map;130000;36634;14153;3267120;42043
1;user_screen_name;stl;unordered_map;140000;37149;15440;3308320;42043
1;user_screen_name;stl;unordered_map;150000;38967;15833;3453760;42043
1;user_screen_name;stl;unordered_map;160000;41895;17114;3688000;42043
1;user_screen_name;stl;unordered_map;170000;43865;18447;4191088;85229
1;user_screen_name;stl;unordered_map;180000;44946;20991;4277568;85229
2;user_screen_name;stl;unordered_map;10000;7646;1320;693920;10273
2;user_screen_name;stl;unordered_map;20000;13782;2915;1268640;20753
2;user_screen_name;stl;unordered_map;30000;18371;3989;1635760;20753
2;user_screen_name;stl;unordered_map;40000;21337;5250;2043360;42043
2;user_screen_name;stl;unordered_map;50000;24106;6491;2264880;42043
2;user_screen_name;stl;unordered_map;60000;27193;7285;2511840;42043
2;user_screen_name;stl;unordered_map;70000;29459;8503;2693120;42043
2;user_screen_name;stl;unordered_map;80000;31864;9277;2885520;42043
2;user_screen_name;stl;unordered_map;90000;33215;10340;2993600;42043
2;user_screen_name;stl;unordered_map;100000;34307;11253;3080960;42043
2;user_screen_name;stl;unordered_map;110000;35154;12131;3148720;42043
2;user_screen_name;stl;unordered_map;120000;35934;12988;3211120;42043
2;user_screen_name;stl;unordered_map;130000;36634;14324;3267120;42043
2;user_screen_name;stl;unordered_map;140000;37149;15097;3308320;42043
2;user_screen_name;stl;unordered_map;150000;38967;16409;3453760;42043
2;user_screen_name;stl;unordered_map;160000;41895;17515;3688000;42043
2;user_screen_name;stl;unordered_map;170000;43865;18996;4191088;85229
2;user_screen_name;stl;unordered_map;180000;44946;20474;4277568;85229
3;user_screen_name;stl;unordered_map;10000;7646;1408;693920;10273
3;user_screen_name;stl;unordered_map;20000;13782;2748;1268640;20753
3;user_screen_name;stl;unordered_map;30000;18371;3996;1635760;20753
3;user_screen_name;stl;unordered_map;40000;21337;5638;2043360;42043
3;user_screen_name;stl;unordered_map;50000;24106;6406;2264880;42043
3;user_screen_name;stl;unordered_map;60000;27193;7540;2511840;42043
3;user_screen_name;stl;unordered_map;70000;29459;8471;2693120;42043
3;user_screen_name;stl;unordered_map;80000;31864;9745;2885520;42043
3;user_screen_name;stl;unordered_map;90000;33215;10607;2993600;42043
3;user_screen_name;stl;unordered_map;100000;34307;11736;3080960;42043
3;user_screen_name;stl;unordered_map;110000;35154;12459;3148720;42043
3;user_screen_name;stl;unordered_map;120000;35934;13817;3211120;42043
3;user_screen_name;stl;unordered_map;130000;36634;14367;3267120;42043
3;user_screen_name;stl;unordered_map;140000;37149;15394;3308320;42043
3;user_screen_name;stl;unordered_map;150000;38967;16354;3453760;42043
3;user_screen_name;stl;unordered_map;160000;41895;17639;3688000;42043
3;user_screen_name;stl;unordered_map;170000;43865;19442;4191088;85229
3;user_screen_name;stl;unordered_map;180000;44946;20423;4277568;85229
4;user_screen_name;stl;unordered_map;10000;7646;1421;693920;10273
4;user_screen_name;stl;unordered_map;20000;13782;2855;1268640;20753
4;user_screen_name;stl;unordered_map;30000;18371;3850;1635760;20753
4;user_screen_name;stl;unordered_map;40000;21337;5548;2043360;42043
4;user_screen_name;stl;unordered_map;50000;24106;6097;2264880;42043
4;user_screen_name;stl;unordered_map;60000;27193;7273;2511840;42043
4;user_screen_name;stl;unordered_map;70000;29459;8170;2693120;42043
4;user_screen_name;stl;unordered_map;80000;31864;9512;2885520;42043
4;user_screen_name;stl;unordered_map;90000;33215;10330;2993600;42043
4;user_screen_name;stl;unordered_map;100000;34307;11330;3080960;42043
4;user_screen_name;stl;unordered_map;110000;35154;12020;3148720;42043
4;user_screen_name;stl;unordered_map;120000;35934;13142;3211120;42043
4;user_screen_name;stl;unordered_map;130000;36634;13993;3267120;42043
4;user_screen_name;stl;unordered_map;140000;37149;15231;3308320;42043
4;user_screen_name;stl;unordered_map;150000;38967;15883;3453760;42043
4;user_screen_name;stl;unordered_map;160000;41895;17074;3688000;42043
4;user_screen_name;stl;unordered_map;170000;43865;18614;4191088;85229
4;user_screen_name;stl;unordered_map;180000;44946;19893;4277568;85229
5;user_screen_name;stl;unordered_map;10000;7646;1367;693920;10273
5;user_screen_name;stl;unordered_map;20000;13782;2698;1268640;20753
5;user_screen_name;stl;unordered_map;30000;18371;3900;1635760;20753
5;user_screen_name;stl;unordered_map;40000;21337;5281;2043360;42043
5;user_screen_name;stl;unordered_map;50000;24106;6225;2264880;42043
5;user_screen_name;stl;unordered_map;60000;27193;8075;2511840;42043
5;user_screen_name;stl;unordered_map;70000;29459;8205;2693120;42043
5;user_screen_name;stl;unordered_map;80000;31864;9485;2885520;42043
5;user_screen_name;stl;unordered_map;90000;33215;10403;2993600;42043
5;user_screen_name;stl;unordered_map;100000;34307;11131;3080960;42043
5;user_screen_name;stl;unordered_map;110000;35154;12620;3148720;42043
5;user_screen_name;stl;unordered_map;120000;35934;13185;3211120;42043
5;user_screen_name;stl;unordered_map;130000;36634;14722;3267120;42043
5;user_screen_name;stl;unordered_map;140000;37149;15041;3308320;42043
5;user_screen_name;stl;unordered_map;150000;38967;16063;3453760;42043
5;user_screen_name;stl;unordered_map;160000;41895;17331;3688000;42043
5;user_screen_name;stl;unordered_map;170000;43865;18775;4191088;85229
5;user_screen_name;stl;unordered_map;180000;44946;19734;4277568;85229
6;user_screen_name;stl;unordered_map;10000;7646;1353;693920;10273
6;user_screen_name;stl;unordered_map;20000;13782;2718;1268640;20753
6;user_screen_name;stl;unordered_map;30000;18371;3870;1635760;20753
